image_id,image_path,class_id,side,print_gt,split
40949_0015,src\pill_ai\Pill_ai_pc4\data\sample_img\40949\IMG_20201117_205503.png,40949,unknown,,val
41225_0027,src\pill_ai\Pill_ai_pc4\data\sample_img\41225\IMG_20201117_193329.png,41225,unknown,,val
40953_0016,src\pill_ai\Pill_ai_pc4\data\sample_img\40953\IMG_20201117_224508.png,40953,unknown,,val
41344_0026,src\pill_ai\Pill_ai_pc4\data\sample_img\41344\IMG_20201120_002141.png,41344,unknown,,val
29002_0008,src\pill_ai\Pill_ai_pc4\data\sample_img\29002\IMG_20201202_163907.png,29002,unknown,,val
40720_0033,src\pill_ai\Pill_ai_pc4\data\sample_img\40720\IMG_20201202_001101.png,40720,unknown,,val
40792_0033,src\pill_ai\Pill_ai_pc4\data\sample_img\40792\IMG_20201201_202907.png,40792,unknown,,val
41170_0038,src\pill_ai\Pill_ai_pc4\data\sample_img\41170\IMG_20201117_220746.png,41170,unknown,,val
37990_0041,src\pill_ai\Pill_ai_pc4\data\sample_img\37990\IMG_20201209_170541.png,37990,unknown,,val
40991_0007,src\pill_ai\Pill_ai_pc4\data\sample_img\40991\IMG_20201117_202854.png,40991,unknown,,val
41344_0018,src\pill_ai\Pill_ai_pc4\data\sample_img\41344\IMG_20201120_002122.png,41344,unknown,,val
40767_0029,src\pill_ai\Pill_ai_pc4\data\sample_img\40767\IMG_20201125_132820.png,40767,unknown,,val
39916_0020,src\pill_ai\Pill_ai_pc4\data\sample_img\39916\2020-10-29-20-52-31-110.png,39916,unknown,,val
37990_0065,src\pill_ai\Pill_ai_pc4\data\sample_img\37990\IMG_20201209_170653.png,37990,unknown,,val
40792_0030,src\pill_ai\Pill_ai_pc4\data\sample_img\40792\IMG_20201201_202902.png,40792,unknown,,val
41344_0002,src\pill_ai\Pill_ai_pc4\data\sample_img\41344\IMG_20201120_002101.png,41344,unknown,,val
40122_0028,src\pill_ai\Pill_ai_pc4\data\sample_img\40122\2020-10-29-21-05-55-113.png,40122,unknown,,val
41225_0017,src\pill_ai\Pill_ai_pc4\data\sample_img\41225\IMG_20201117_193312.png,41225,unknown,,val
34342_0009,src\pill_ai\Pill_ai_pc4\data\sample_img\34342\IMG_20201124_155236.png,34342,unknown,,val
40991_0011,src\pill_ai\Pill_ai_pc4\data\sample_img\40991\IMG_20201117_202859.png,40991,unknown,,val
40122_0036,src\pill_ai\Pill_ai_pc4\data\sample_img\40122\2020-10-29-21-06-03-125.png,40122,unknown,,val
41170_0035,src\pill_ai\Pill_ai_pc4\data\sample_img\41170\IMG_20201117_220742.png,41170,unknown,,val
40767_0025,src\pill_ai\Pill_ai_pc4\data\sample_img\40767\IMG_20201125_132814.png,40767,unknown,,val
40767_0038,src\pill_ai\Pill_ai_pc4\data\sample_img\40767\IMG_20201125_132832.png,40767,unknown,,val
41207_0028,src\pill_ai\Pill_ai_pc4\data\sample_img\41207\IMG_20201118_231410.png,41207,unknown,,val
41207_0008,src\pill_ai\Pill_ai_pc4\data\sample_img\41207\IMG_20201118_231319.png,41207,unknown,,val
40949_0033,src\pill_ai\Pill_ai_pc4\data\sample_img\40949\IMG_20201117_205530.png,40949,unknown,,val
41327_0028,src\pill_ai\Pill_ai_pc4\data\sample_img\41327\IMG_20201117_213711.png,41327,unknown,,val
41107_0010,src\pill_ai\Pill_ai_pc4\data\sample_img\41107\IMG_20201117_204912.png,41107,unknown,,val
40720_0011,src\pill_ai\Pill_ai_pc4\data\sample_img\40720\IMG_20201202_001016.png,40720,unknown,,val
37990_0015,src\pill_ai\Pill_ai_pc4\data\sample_img\37990\IMG_20201122_165140.png,37990,unknown,,val
41327_0005,src\pill_ai\Pill_ai_pc4\data\sample_img\41327\IMG_20201117_213637.png,41327,unknown,,val
39916_0011,src\pill_ai\Pill_ai_pc4\data\sample_img\39916\2020-10-29-20-52-22-096.png,39916,unknown,,val
39916_0030,src\pill_ai\Pill_ai_pc4\data\sample_img\39916\2020-10-29-20-53-12-972.png,39916,unknown,,val
40953_0034,src\pill_ai\Pill_ai_pc4\data\sample_img\40953\IMG_20201117_224551.png,40953,unknown,,val
41170_0024,src\pill_ai\Pill_ai_pc4\data\sample_img\41170\IMG_20201117_220728.png,41170,unknown,,val
40991_0025,src\pill_ai\Pill_ai_pc4\data\sample_img\40991\IMG_20201117_202924.png,40991,unknown,,val
40990_0004,src\pill_ai\Pill_ai_pc4\data\sample_img\40990\IMG_20201117_203001.png,40990,unknown,,val
39916_0038,src\pill_ai\Pill_ai_pc4\data\sample_img\39916\2020-10-29-20-53-20-981.png,39916,unknown,,val
40990_0019,src\pill_ai\Pill_ai_pc4\data\sample_img\40990\IMG_20201117_203021.png,40990,unknown,,val
41170_0008,src\pill_ai\Pill_ai_pc4\data\sample_img\41170\IMG_20201117_220702.png,41170,unknown,,val
41207_0031,src\pill_ai\Pill_ai_pc4\data\sample_img\41207\IMG_20201118_231414.png,41207,unknown,,val
41225_0033,src\pill_ai\Pill_ai_pc4\data\sample_img\41225\IMG_20201117_193337.png,41225,unknown,,val
40720_0020,src\pill_ai\Pill_ai_pc4\data\sample_img\40720\IMG_20201202_001028.png,40720,unknown,,val
41207_0001,src\pill_ai\Pill_ai_pc4\data\sample_img\41207\IMG_20201118_231310.png,41207,unknown,,val
41097_0019,src\pill_ai\Pill_ai_pc4\data\sample_img\41097\IMG_20201117_211501.png,41097,unknown,,val
41225_0040,src\pill_ai\Pill_ai_pc4\data\sample_img\41225\IMG_20201117_193346.png,41225,unknown,,val
40792_0034,src\pill_ai\Pill_ai_pc4\data\sample_img\40792\IMG_20201201_202908.png,40792,unknown,,val
41107_0009,src\pill_ai\Pill_ai_pc4\data\sample_img\41107\IMG_20201117_204911.png,41107,unknown,,val
37990_0072,src\pill_ai\Pill_ai_pc4\data\sample_img\37990\IMG_20201209_170702.png,37990,unknown,,val
34342_0004,src\pill_ai\Pill_ai_pc4\data\sample_img\34342\IMG_20201124_155229.png,34342,unknown,,val
40792_0021,src\pill_ai\Pill_ai_pc4\data\sample_img\40792\IMG_20201201_202849.png,40792,unknown,,val
40792_0035,src\pill_ai\Pill_ai_pc4\data\sample_img\40792\IMG_20201201_202910.png,40792,unknown,,val
40720_0019,src\pill_ai\Pill_ai_pc4\data\sample_img\40720\IMG_20201202_001027.png,40720,unknown,,val
41107_0027,src\pill_ai\Pill_ai_pc4\data\sample_img\41107\IMG_20201117_204947.png,41107,unknown,,val
40767_0020,src\pill_ai\Pill_ai_pc4\data\sample_img\40767\IMG_20201125_132800.png,40767,unknown,,val
41097_0037,src\pill_ai\Pill_ai_pc4\data\sample_img\41097\IMG_20201117_211530.png,41097,unknown,,val
40792_0028,src\pill_ai\Pill_ai_pc4\data\sample_img\40792\IMG_20201201_202859.png,40792,unknown,,val
39916_0006,src\pill_ai\Pill_ai_pc4\data\sample_img\39916\2020-10-29-20-52-17-091.png,39916,unknown,,val
34342_0040,src\pill_ai\Pill_ai_pc4\data\sample_img\34342\IMG_20201124_155333.png,34342,unknown,,val
40837_0002,src\pill_ai\Pill_ai_pc4\data\sample_img\40837\IMG_20201201_193940.png,40837,unknown,,val
40990_0031,src\pill_ai\Pill_ai_pc4\data\sample_img\40990\IMG_20201117_203040.png,40990,unknown,,val
37990_0040,src\pill_ai\Pill_ai_pc4\data\sample_img\37990\IMG_20201122_165225.png,37990,unknown,,val
41172_0032,src\pill_ai\Pill_ai_pc4\data\sample_img\41172\IMG_20201117_222754.png,41172,unknown,,val
40720_0032,src\pill_ai\Pill_ai_pc4\data\sample_img\40720\IMG_20201202_001100.png,40720,unknown,,val
40953_0001,src\pill_ai\Pill_ai_pc4\data\sample_img\40953\IMG_20201117_224446.png,40953,unknown,,val
40990_0010,src\pill_ai\Pill_ai_pc4\data\sample_img\40990\IMG_20201117_203009.png,40990,unknown,,val
40990_0016,src\pill_ai\Pill_ai_pc4\data\sample_img\40990\IMG_20201117_203017.png,40990,unknown,,val
40837_0027,src\pill_ai\Pill_ai_pc4\data\sample_img\40837\IMG_20201201_194021.png,40837,unknown,,val
40720_0018,src\pill_ai\Pill_ai_pc4\data\sample_img\40720\IMG_20201202_001025.png,40720,unknown,,val
40837_0022,src\pill_ai\Pill_ai_pc4\data\sample_img\40837\IMG_20201201_194014.png,40837,unknown,,val
41344_0014,src\pill_ai\Pill_ai_pc4\data\sample_img\41344\IMG_20201120_002117.png,41344,unknown,,val
40122_0023,src\pill_ai\Pill_ai_pc4\data\sample_img\40122\2020-10-29-21-05-50-107.png,40122,unknown,,val
41327_0022,src\pill_ai\Pill_ai_pc4\data\sample_img\41327\IMG_20201117_213704.png,41327,unknown,,val
40122_0017,src\pill_ai\Pill_ai_pc4\data\sample_img\40122\2020-10-29-21-05-14-683.png,40122,unknown,,val
40953_0005,src\pill_ai\Pill_ai_pc4\data\sample_img\40953\IMG_20201117_224452.png,40953,unknown,,val
41172_0033,src\pill_ai\Pill_ai_pc4\data\sample_img\41172\IMG_20201117_222755.png,41172,unknown,,val
40990_0001,src\pill_ai\Pill_ai_pc4\data\sample_img\40990\IMG_20201117_202957.png,40990,unknown,,val
40949_0038,src\pill_ai\Pill_ai_pc4\data\sample_img\40949\IMG_20201117_205537.png,40949,unknown,,val
